Source,Target,Prediction,Correct_Prediction
ITunes,United_Kingdom,tensor(0.),tensor(1.)
Blaise_Pascal,Euclid,tensor(0.),tensor(1.)
Botany,Coffee,tensor(0.),tensor(1.)
African_Grey_Parrot,Language,tensor(0.),tensor(1.)
Myers-Briggs_Type_Indicator,Glasses,tensor(0.),tensor(0.)
Intel_Corporation,Convention_on_the_Rights_of_the_Child,tensor(0.),tensor(0.)
Johann_Sebastian_Bach,Physics,tensor(0.),tensor(1.)
Republic_of_Macedonia,Time_zone,tensor(0.),tensor(1.)
Body_mass_index,Pitcairn_Islands,tensor(0.),tensor(0.)
Allegory_in_the_Middle_Ages,God,tensor(0.),tensor(1.)
Endoscopic_foreign_body_retrieval,Magnet,tensor(0.),tensor(1.)
Thailand,Myanmar,tensor(1.),tensor(1.)
Galileo_Galilei,Tide,tensor(0.),tensor(1.)
Holy_Roman_Empire,Money,tensor(0.),tensor(1.)
Frank_Lloyd_Wright,Hurricane_Katrina,tensor(0.),tensor(1.)
Woodrow_Wilson,Stroke,tensor(0.),tensor(1.)
"Robert_Baden-Powell,_1st_Baron_Baden-Powell",California,tensor(0.),tensor(1.)
Vulgar_Latin,Latin,tensor(0.),tensor(1.)
Fruit,Cheers,tensor(0.),tensor(0.)
Anglo-Saxon_literature,T._S._Eliot,tensor(0.),tensor(1.)
Glacier_National_Park_(US),Sumer,tensor(0.),tensor(0.)
Climate_change,Sun,tensor(0.),tensor(1.)
Russia,Volcano,tensor(0.),tensor(1.)
Upsilon_Andromedae_b,Gas_giant,tensor(0.),tensor(1.)
Athens,Moscow,tensor(0.),tensor(1.)
55_Cancri_c,Day,tensor(0.),tensor(1.)
Recorder,Flute,tensor(0.),tensor(1.)
Pottery,Mesopotamia,tensor(0.),tensor(1.)
Caracas,Earthquake,tensor(0.),tensor(1.)
9th_century,Western_Roman_Empire,tensor(0.),tensor(1.)
Latin_America,Russia,tensor(0.),tensor(1.)
Wheat,Dead_Sea,tensor(0.),tensor(0.)
Charles_Dickens,United_Kingdom,tensor(0.),tensor(1.)
Grover_Cleveland,Theodore_Roosevelt,tensor(0.),tensor(1.)
First_Transcontinental_Railroad,California,tensor(0.),tensor(1.)
Oceania,Samoa,tensor(0.),tensor(1.)
World_War_II,Safflower,tensor(0.),tensor(0.)
Northern_Ireland,Winston_Churchill,tensor(0.),tensor(1.)
Jean-Jacques_Rousseau,Communication,tensor(0.),tensor(1.)
5th_century,Jordanhill_railway_station,tensor(0.),tensor(0.)
Bridge,England,tensor(0.),tensor(1.)
El_Lissitzky,Russia,tensor(0.),tensor(1.)
Chile,Napster,tensor(0.),tensor(0.)
Raney_nickel,Constitutional_monarchy,tensor(0.),tensor(0.)
Privy_Council_of_the_United_Kingdom,Speaker_of_the_British_House_of_Commons,tensor(0.),tensor(1.)
Astatine,"Frederick_II,_Holy_Roman_Emperor",tensor(0.),tensor(0.)
Phosphorus_tribromide,A_Tale_of_a_Tub,tensor(0.),tensor(0.)
Soil_pH,Deinonychus,tensor(0.),tensor(0.)
"Horatio_Nelson,_1st_Viscount_Nelson",Marcus_Allen,tensor(0.),tensor(0.)
Edmund_Burke,University_of_Chicago,tensor(0.),tensor(1.)
Yemen,East_Africa,tensor(0.),tensor(1.)
George_III_of_the_United_Kingdom,Science,tensor(0.),tensor(1.)
Medieval_music,Roman_Catholic_Church,tensor(0.),tensor(1.)
Accra,Time_zone,tensor(0.),tensor(1.)
Frankenstein,England,tensor(0.),tensor(1.)
"Benjamin_Disraeli,_1st_Earl_of_Beaconsfield",Deconstructivism,tensor(1.),tensor(0.)
Grenada,Intelligence,tensor(0.),tensor(0.)
Stonehenge,Wales,tensor(0.),tensor(1.)
Stanley_Baldwin,Roche_limit,tensor(0.),tensor(0.)
Vegetable,Agriculture,tensor(0.),tensor(1.)
Sun,Gold,tensor(0.),tensor(1.)
Surtsey,Gull,tensor(0.),tensor(1.)
Aquarium,Guangzhou,tensor(0.),tensor(1.)
History_of_Poland_(1945–1989),Minimum_wage,tensor(0.),tensor(1.)
Greek_mythology,Athena,tensor(0.),tensor(1.)
U2,France,tensor(0.),tensor(1.)
Stuttgart,Cardiff,tensor(0.),tensor(1.)
"Detroit,_Michigan",Dubai,tensor(0.),tensor(1.)
Musical_instrument,Trumpet,tensor(1.),tensor(1.)
Literacy,Ancient_Rome,tensor(0.),tensor(1.)
U.S._Route_66,Philip_II_of_Spain,tensor(0.),tensor(0.)
Piano,Political_philosophy,tensor(1.),tensor(0.)
Bionicle__Mask_of_Light,Boyle_Roche,tensor(0.),tensor(0.)
Goa,Engineering,tensor(0.),tensor(1.)
Princeton_University,The_Pilgrim's_Progress,tensor(0.),tensor(0.)
Archaeology,Ancient_Rome,tensor(0.),tensor(1.)
Makuria,1_Ceres,tensor(0.),tensor(0.)
Rubik's_Cube,Nauru,tensor(0.),tensor(0.)
Star_Trek,War,tensor(0.),tensor(1.)
Common_Pheasant,Japan,tensor(0.),tensor(1.)
Great_white_shark,Dolphin,tensor(0.),tensor(1.)
Póvoa_de_Varzim,Louis_Freeh,tensor(0.),tensor(0.)
New_Zealand,Switzerland,tensor(0.),tensor(1.)
Portuguese_Communist_Party,Kiev,tensor(0.),tensor(1.)
Lake_District,Lead,tensor(0.),tensor(1.)
Opera,Mohs_scale_of_mineral_hardness,tensor(0.),tensor(0.)
Hurricane_Ivan,Culture_of_the_Democratic_Republic_of_the_Congo,tensor(1.),tensor(0.)
U2,Johnny_Appleseed,tensor(0.),tensor(0.)
The_Brothers_Karamazov,Russian_language,tensor(0.),tensor(1.)
Kazakhstan,Alan_Turing,tensor(1.),tensor(0.)
Flemish_(linguistics),2-8-0,tensor(0.),tensor(0.)
Confucianism,Politics,tensor(0.),tensor(1.)
Iceland_hotspot,Magma,tensor(0.),tensor(1.)
Barbary_Macaque,Opera,tensor(0.),tensor(0.)
Deluge_(mythology),Miocene,tensor(0.),tensor(1.)
Laika,Vladimir_Lenin,tensor(0.),tensor(1.)
Kazakhstan,Tashkent,tensor(0.),tensor(1.)
Temple_of_Artemis,Christianity,tensor(0.),tensor(1.)
Raven,Crow,tensor(0.),tensor(1.)
Aleksey_Arakcheyev,Convention_on_the_Rights_of_the_Child,tensor(0.),tensor(0.)
2004_Atlantic_hurricane_season,Pacific_Ocean,tensor(0.),tensor(1.)
Flag_of_Hong_Kong,Cædmon,tensor(0.),tensor(0.)
History_of_Buddhism,Tibet,tensor(0.),tensor(1.)
Cerium,History_of_Cape_Colony_from_1806_to_1870,tensor(0.),tensor(0.)
Wayne_Rooney,Albertosaurus,tensor(0.),tensor(0.)
J._M._W._Turner,Ultraviolet,tensor(0.),tensor(0.)
Timeline_of_discovery_of_solar_system_planets_and_their_natural_satellites,Heliocentrism,tensor(0.),tensor(1.)
Barley,Bread,tensor(0.),tensor(1.)
Cædmon,Redshift,tensor(0.),tensor(0.)
Lanthanum,Mongoose,tensor(0.),tensor(0.)
Platypus,Tasmanian_Devil,tensor(0.),tensor(1.)
Episcopal_polity,Ireland,tensor(0.),tensor(1.)
Equal_Protection_Clause,Gremlins,tensor(0.),tensor(0.)
Aircraft,Wind,tensor(0.),tensor(1.)
Oman,Attention-deficit_hyperactivity_disorder,tensor(0.),tensor(0.)
Plasma_(physics),Electric_field,tensor(1.),tensor(1.)
Thorium,Actinium,tensor(0.),tensor(1.)
Semiconductor,Integrated_circuit,tensor(0.),tensor(1.)
The_Catcher_in_the_Rye,Police_state,tensor(0.),tensor(0.)
Aardvark,Cerium,tensor(0.),tensor(0.)
Telescope,Earth,tensor(0.),tensor(1.)
Ouagadougou,French_language,tensor(0.),tensor(1.)
Turkey,Republic_of_Ireland,tensor(0.),tensor(1.)
American_popular_music,InterBase,tensor(0.),tensor(0.)
Andorra,Folklore,tensor(0.),tensor(1.)
Nobel_Peace_Prize,Adolf_Hitler,tensor(0.),tensor(1.)
Forrest_Gump,Bohrium,tensor(0.),tensor(0.)
Cyprus,Copper,tensor(0.),tensor(1.)
Star_Trek,Peace,tensor(1.),tensor(1.)
Tamil_language,Canada,tensor(0.),tensor(1.)
Acetic_acid,Graniteville_train_disaster,tensor(0.),tensor(0.)
90377_Sedna,Death_Valley_National_Park,tensor(0.),tensor(0.)
Nature,Eukaryote,tensor(0.),tensor(1.)
Cold_War,Ronald_Reagan,tensor(0.),tensor(1.)
Kakapo,Bird,tensor(0.),tensor(1.)
The_Merchant_of_Venice,Lead,tensor(0.),tensor(1.)
Bantu,Zürich,tensor(0.),tensor(0.)
Japanese_war_crimes,Abkhazia,tensor(0.),tensor(0.)
Mario,Angkor,tensor(0.),tensor(0.)
The_Holocaust,Switzerland,tensor(0.),tensor(1.)
Red_Panda,Wolverine,tensor(0.),tensor(1.)
Political_philosophy,Political_science,tensor(0.),tensor(1.)
M6_motorway,Blackpool,tensor(0.),tensor(1.)
Drinking_water,Algeria,tensor(0.),tensor(1.)
Fossil_record,Montreal_Metro,tensor(0.),tensor(0.)
Osmium,Tungsten,tensor(0.),tensor(1.)
Sputnik_program,United_States,tensor(0.),tensor(1.)
Mikhail_Gorbachev,Iceland,tensor(0.),tensor(1.)
"San_Jose,_California",Mosque,tensor(0.),tensor(1.)
John_Adams,Napoleonic_Wars,tensor(0.),tensor(1.)
South_Africa,HIV,tensor(0.),tensor(1.)
HTTP_cookie,Advertising,tensor(0.),tensor(1.)
Italian_War_of_1521,France,tensor(0.),tensor(1.)
Turmeric,Mentha,tensor(0.),tensor(1.)
"Dallas,_Texas",California,tensor(0.),tensor(1.)
Spain,Franklin_Pierce,tensor(0.),tensor(0.)
Sea_level_rise,Ultraviolet,tensor(0.),tensor(0.)
Northern_Ireland,Scotland,tensor(0.),tensor(1.)
Extrasolar_planet,Sitting_Bull,tensor(0.),tensor(0.)
Boeing_747,Michelangelo,tensor(0.),tensor(0.)
Soukous,Democratic_Republic_of_the_Congo,tensor(0.),tensor(1.)
New_moon,Flemish_(linguistics),tensor(0.),tensor(0.)
History_of_Cape_Colony_from_1806_to_1870,Slavery,tensor(0.),tensor(1.)
"Amarillo,_Texas",Natural_gas,tensor(0.),tensor(1.)
Richard_Wagner,Vienna,tensor(0.),tensor(1.)
Leonardo_da_Vinci,Norway,tensor(0.),tensor(1.)
Tone_cluster,Bhutan,tensor(0.),tensor(0.)
Rockall,Winfield_Scott_Hancock,tensor(0.),tensor(0.)
Gliese_876,Westminster_System,tensor(0.),tensor(0.)
Yotsuya_Kaidan,Supply_and_demand,tensor(0.),tensor(0.)
Uranium,Windows_XP,tensor(0.),tensor(0.)
Strontium,Orkney,tensor(0.),tensor(0.)
River,Mackenzie_River,tensor(0.),tensor(1.)
Cadmium,Brothers_Grimm,tensor(0.),tensor(0.)
Bolivia,Ecuador,tensor(0.),tensor(1.)
Treaty_of_Versailles,Hurricane_Ivan,tensor(0.),tensor(0.)
Fed_Cup,Russia,tensor(0.),tensor(1.)
China,1973_oil_crisis,tensor(0.),tensor(0.)
Turks_and_Caicos_Islands,Bermuda,tensor(0.),tensor(1.)
Carlsbad_Caverns_National_Park,Fossil,tensor(0.),tensor(1.)
Istanbul,Formula_One,tensor(0.),tensor(1.)
Quartz,Enzyme_kinetics,tensor(0.),tensor(0.)
Central_processing_unit,Semiconductor,tensor(0.),tensor(1.)
Soil_salination,Aral_Sea,tensor(0.),tensor(1.)
Epic_of_Gilgamesh,Language,tensor(0.),tensor(0.)
Rhubarb,Plant,tensor(0.),tensor(1.)
Andrew_Gonzalez,"Washington,_D.C.",tensor(0.),tensor(1.)
Adi_Shankara,Black_Seminoles,tensor(0.),tensor(0.)
Jump_rope,Japan,tensor(0.),tensor(1.)
Antigua_and_Barbuda,Atlantic_Ocean,tensor(0.),tensor(1.)
Chile,Spain,tensor(0.),tensor(1.)
Southern_Ocean,Mineral,tensor(0.),tensor(1.)
Isaac,13th_century,tensor(0.),tensor(1.)
Franklin_Pierce,James_K._Polk,tensor(1.),tensor(1.)
India,Asia,tensor(0.),tensor(1.)
Upsilon_Andromedae_c,Sun,tensor(0.),tensor(1.)
Pneumonia,AIDS,tensor(0.),tensor(1.)
Printmaking,The_Curious_Incident_of_the_Dog_in_the_Night-time,tensor(0.),tensor(0.)
19th_century,Italy,tensor(0.),tensor(1.)
Edward_VI_of_England,"Charles_V,_Holy_Roman_Emperor",tensor(0.),tensor(1.)
Oxygen,Neutron,tensor(0.),tensor(1.)
Dutch_language,United_Kingdom,tensor(0.),tensor(1.)
John_Adams,Poor_Law,tensor(0.),tensor(0.)
Marie_Curie,Physics,tensor(0.),tensor(1.)
Order_of_Canada,Shinto,tensor(0.),tensor(0.)
Bristol,Humphry_Davy,tensor(0.),tensor(1.)
Sperm_Whale,Taiwan,tensor(0.),tensor(1.)
Benjamin_Franklin,Publishing,tensor(0.),tensor(1.)
Jordan_River,Ununtrium,tensor(0.),tensor(0.)
Football,New_Zealand,tensor(0.),tensor(1.)
British_Isles,Ukraine,tensor(1.),tensor(1.)
Natural_selection,Adam_Smith,tensor(0.),tensor(1.)
Hubbard_Glacier,Empires__Dawn_of_the_Modern_World,tensor(0.),tensor(0.)
Battle_of_Vaslui,Euclid,tensor(0.),tensor(0.)
London,Christianity,tensor(0.),tensor(1.)
Sean_Connery,The_Lord_of_the_Rings_film_trilogy,tensor(0.),tensor(1.)
Osmium,Eye,tensor(0.),tensor(1.)
Absinthe,Lemon_balm,tensor(0.),tensor(1.)
Battle_of_Badr,Crossbill,tensor(0.),tensor(0.)
Gothenburg,Netherlands,tensor(0.),tensor(1.)
Noam_Chomsky,Cancer,tensor(0.),tensor(0.)
Barcelona,Mediterranean_Sea,tensor(0.),tensor(1.)
Jehovah,I_Want_to_Hold_Your_Hand,tensor(0.),tensor(0.)
Arecaceae,United_for_Peace_and_Justice,tensor(0.),tensor(0.)
Brass_instrument,19th_century,tensor(0.),tensor(1.)
Manchester,London,tensor(0.),tensor(1.)
George_Fox,Tobacco,tensor(0.),tensor(1.)
Zambia,Democratic_Republic_of_the_Congo,tensor(0.),tensor(1.)
Cheers,Antimony,tensor(0.),tensor(0.)
Cocoa,Franklin_D._Roosevelt,tensor(0.),tensor(0.)
Pinworm,Flag_of_Hong_Kong,tensor(0.),tensor(0.)
Mahatma_Gandhi,Hubble_Space_Telescope,tensor(0.),tensor(0.)
London,International_Space_Station,tensor(0.),tensor(1.)
Quetzalcoatl,10th_century,tensor(0.),tensor(1.)
Tycho_Brahe,Galileo_Galilei,tensor(0.),tensor(1.)
Radhanite,Camel,tensor(0.),tensor(1.)
Order_of_the_Thistle,Jacobite_rising,tensor(0.),tensor(1.)
Siege,Police,tensor(0.),tensor(1.)
Schatzki_ring,Dada,tensor(0.),tensor(0.)
Boundary_Waters_Canoe_Area_Wilderness,Metamorphic_rock,tensor(0.),tensor(1.)
Brute_force_attack,Eastern_Roman_Empire,tensor(0.),tensor(0.)
Svartálfar,Lomé,tensor(0.),tensor(0.)
Kidnapped_(novel),Language,tensor(0.),tensor(1.)
List_of_popes,English_language,tensor(0.),tensor(1.)
Palmyra_Atoll,Stephen_Trigg,tensor(0.),tensor(0.)
Sleep,Great_Moravia,tensor(0.),tensor(0.)
Pleiades_(star_cluster),T._S._Eliot,tensor(1.),tensor(0.)
Biosphere,Plant,tensor(0.),tensor(1.)
Button,Tropical_Storm_Franklin_(2005),tensor(0.),tensor(0.)
Anschluss,World_War_II,tensor(0.),tensor(1.)
Hinduism,Religion,tensor(0.),tensor(1.)
Clone_Wars_(Star_Wars),Julius_Caesar,tensor(0.),tensor(1.)
Italy,Genoa,tensor(0.),tensor(1.)
2003_Atlantic_hurricane_season,Cambrian_explosion,tensor(0.),tensor(0.)
Confucius,Sharon_Tate,tensor(0.),tensor(0.)
Canberra,Time_zone,tensor(0.),tensor(1.)
Sequence_alignment,Lightning_rod,tensor(0.),tensor(0.)
Saudi_Arabia,Central_African_Republic,tensor(0.),tensor(1.)
Supreme_Court_of_the_United_States,Paleontology,tensor(0.),tensor(0.)
Arts_and_crafts,Póvoa_de_Varzim,tensor(0.),tensor(0.)
Drum_and_bass,Mount_St._Helens,tensor(1.),tensor(0.)
Capital,James_Monroe,tensor(0.),tensor(0.)
Hungary,Slovenia,tensor(1.),tensor(1.)
Avocado,Binomial_nomenclature,tensor(0.),tensor(1.)
A_Christmas_Carol,French_Guiana,tensor(0.),tensor(0.)
Recycling,Ringed_Plover,tensor(0.),tensor(0.)
Irish_people,Wales,tensor(0.),tensor(1.)
Californium,Trafalgar_Square,tensor(0.),tensor(0.)
Cyanocobalamin,9th_century,tensor(0.),tensor(0.)
Physics,Benjamin_Franklin,tensor(0.),tensor(1.)
Folic_acid,Anemia,tensor(0.),tensor(1.)
Bulgaria,Monaco,tensor(1.),tensor(1.)
Animal_rights,Pythagoras,tensor(0.),tensor(1.)
Isaac_Newton,London,tensor(0.),tensor(1.)
Wyndham_Robertson,U.S._state,tensor(0.),tensor(1.)
Heliocentrism,Solar_System,tensor(0.),tensor(1.)
DNA,Cryptography,tensor(0.),tensor(1.)
Canadian_Senate,British_House_of_Commons,tensor(0.),tensor(1.)
Beekeeping,Agriculture,tensor(0.),tensor(1.)
Joseph_Stalin,North_Korea,tensor(0.),tensor(1.)
Maiasaura,Animal,tensor(0.),tensor(1.)
Chile,Copper,tensor(0.),tensor(1.)
University_of_Chicago,London,tensor(0.),tensor(1.)
Bob_Marley,United_Nations,tensor(0.),tensor(1.)
Human_abdomen,Mixtape,tensor(0.),tensor(0.)
Craters_of_the_Moon_National_Monument_and_Preserve,Carl_G._Fisher,tensor(1.),tensor(0.)
BBC,World_War_II,tensor(0.),tensor(1.)
Hovercraft,United_Kingdom,tensor(0.),tensor(1.)
Seed,Sunflower,tensor(0.),tensor(1.)
Anton_Alexander_von_Werner,Spider,tensor(0.),tensor(0.)
Cryptography,Kazakhstan,tensor(0.),tensor(1.)
Johannesburg,Steel,tensor(0.),tensor(1.)
Royal_Dutch_Shell,Weyto_language,tensor(0.),tensor(0.)
Cubism,Bratislava,tensor(0.),tensor(0.)
Moorgate,Bolivia,tensor(0.),tensor(0.)
Pelycosaur,Europe,tensor(1.),tensor(1.)
Plasma_(physics),List_of_Asian_countries,tensor(0.),tensor(0.)
Allosaurus,Bird,tensor(0.),tensor(1.)
West_Virginia,Sikhism,tensor(0.),tensor(0.)
Ronald_Reagan,Jordan,tensor(0.),tensor(1.)
Tree_Sparrow,Emotion,tensor(0.),tensor(0.)
Bird,House_Sparrow,tensor(0.),tensor(1.)
Economy_of_the_Republic_of_Ireland,Corporation,tensor(0.),tensor(1.)
Arthur_Sullivan,Franz_Schubert,tensor(0.),tensor(1.)
Congo_River,Coffee,tensor(0.),tensor(1.)
Pedagogy,Science,tensor(0.),tensor(1.)
Fundamental_theorem_of_arithmetic,Amber,tensor(0.),tensor(0.)
Heraldry,Middle_Ages,tensor(0.),tensor(1.)
Phosphorus,James_I_of_England,tensor(0.),tensor(0.)
First_Transcontinental_Railroad,Alliterative_verse,tensor(0.),tensor(0.)
Lettuce,California,tensor(0.),tensor(1.)
Isaac_Newton,Compact_Disc,tensor(0.),tensor(0.)
Karl_Benz,Clay,tensor(0.),tensor(0.)
Christina_Aguilera,Great_Pyramid_of_Giza,tensor(1.),tensor(0.)
Introduction_to_special_relativity,PONG,tensor(0.),tensor(0.)
M*A*S*H_(TV_series),Eleocharis_dulcis,tensor(0.),tensor(0.)
Edmonton,Strait_of_Malacca,tensor(0.),tensor(0.)
Oliver_Twist,BBC_television_drama,tensor(0.),tensor(1.)
Socialism,Margaret_Thatcher,tensor(0.),tensor(1.)
John_F._Kennedy,Dwight_D._Eisenhower,tensor(0.),tensor(1.)
Virginian_Railway,West_Virginia,tensor(0.),tensor(1.)
Underground_(stories),Felix_Mendelssohn,tensor(1.),tensor(0.)
Papua_New_Guinea,Constitutional_monarchy,tensor(0.),tensor(1.)
Plate_tectonics,Asia,tensor(0.),tensor(1.)
Franz_Kafka,God,tensor(1.),tensor(1.)
Pope_Benedict_XVI,European_Union,tensor(0.),tensor(1.)
Natalie_Portman,Latin_America,tensor(0.),tensor(0.)
Pneumonia,United_Kingdom,tensor(0.),tensor(1.)
John_von_Neumann,55_Cancri_e,tensor(0.),tensor(0.)
Scooby-Doo,Pali_Canon,tensor(0.),tensor(0.)
Fertile_Crescent,Irrigation,tensor(0.),tensor(1.)
Vatican_City,World_Heritage_Site,tensor(0.),tensor(1.)
String_theory,Matter,tensor(0.),tensor(1.)
Sikkim,Summer,tensor(0.),tensor(1.)
21st_century,Homestar_Runner,tensor(0.),tensor(1.)
Oasis_(band),Munich,tensor(0.),tensor(1.)
Economy_of_Africa,Agriculture,tensor(0.),tensor(1.)
The_Bahamas,Elizabeth_II_of_the_United_Kingdom,tensor(0.),tensor(1.)
Algerian_Civil_War,Algiers,tensor(0.),tensor(1.)
Mongoose,Rio_de_Janeiro,tensor(0.),tensor(0.)
John_Calvin,Egg_(food),tensor(0.),tensor(1.)
Mini,Brighton,tensor(0.),tensor(1.)
Cholera,"Arthur_Wellesley,_1st_Duke_of_Wellington",tensor(0.),tensor(0.)
Charles_Babbage,Black_Rhinoceros,tensor(0.),tensor(0.)
Fidel_Castro,Nicaragua,tensor(0.),tensor(1.)
Manchester,Latin,tensor(0.),tensor(1.)
Coffee,India,tensor(0.),tensor(1.)
France,Western_Roman_Empire,tensor(0.),tensor(1.)
United_States_House_of_Representatives,American_Civil_War,tensor(0.),tensor(1.)
Armenia,Brunei,tensor(0.),tensor(1.)
List_of_Oceanian_countries,Howland_Island,tensor(0.),tensor(1.)
Adelaide,Southern_Ocean,tensor(0.),tensor(1.)
Federated_States_of_Micronesia,Pacific_Ocean,tensor(0.),tensor(1.)
Germany,Iranian_peoples,tensor(0.),tensor(1.)
Polish-Lithuanian_Commonwealth,Judaism,tensor(0.),tensor(1.)
Foie_gras,Hungary,tensor(0.),tensor(1.)
Cryptography,Information,tensor(0.),tensor(1.)
Private_Peaceful,Gabon,tensor(0.),tensor(0.)
Myxobolus_cerebralis,Pollution,tensor(0.),tensor(0.)
Easter_Island,Spanish_language,tensor(0.),tensor(1.)
Assyria,Iraq,tensor(0.),tensor(1.)
Optical_telescope,Libertarianism,tensor(0.),tensor(0.)
Medicine,Psychology,tensor(0.),tensor(1.)
Space_Shuttle_Endeavour,Film,tensor(0.),tensor(1.)
Nuclear_power,Johann_Pachelbel,tensor(0.),tensor(0.)
Phase_(matter),Caloris_Basin,tensor(0.),tensor(0.)
The_Catlins,Anno_Domini,tensor(0.),tensor(1.)
Refrigerator_car,Kyoto_Protocol,tensor(0.),tensor(1.)
Barracuda,Chordate,tensor(0.),tensor(1.)
Leaning_Tower_of_Pisa,Water_resources,tensor(0.),tensor(0.)
Communism,Nepal,tensor(0.),tensor(1.)
Political_integration_of_India,United_Nations,tensor(1.),tensor(1.)
Saturn_V,Sputnik_1,tensor(0.),tensor(1.)
Silicon,Human_rights,tensor(0.),tensor(0.)
Scouting,Denmark,tensor(0.),tensor(1.)
La_Paz,National_parks_of_England_and_Wales,tensor(0.),tensor(0.)
Mahjong,Internet,tensor(0.),tensor(1.)
Spring_(season),Dakar,tensor(0.),tensor(0.)
Brain,Invertebrate,tensor(0.),tensor(1.)
Biodiesel,Plato,tensor(0.),tensor(0.)
Linguistics,Brain,tensor(0.),tensor(1.)
Autumn,Meteorology,tensor(0.),tensor(1.)
Thorium,Red_Kite,tensor(0.),tensor(0.)
Swift,Hundred_Years'_War,tensor(0.),tensor(0.)
Iraq_and_weapons_of_mass_destruction,Sugar,tensor(0.),tensor(1.)
Leicester,China,tensor(0.),tensor(1.)
Ethanol,Wine,tensor(0.),tensor(1.)
Soukous,Mali,tensor(0.),tensor(1.)
13th_century,Mongol_Empire,tensor(0.),tensor(1.)
California_Southern_Railroad,Gone_with_the_Wind_(film),tensor(0.),tensor(0.)
Damascus,Final_Fantasy_Adventure,tensor(0.),tensor(0.)
Meteorological_history_of_Hurricane_Katrina,Water_purification,tensor(0.),tensor(0.)
ABO_blood_group_system,Ray_of_Light,tensor(0.),tensor(0.)
Tijuana,James_Watt,tensor(0.),tensor(0.)
Indricotherium,The_Catcher_in_the_Rye,tensor(0.),tensor(0.)
Rosa_Parks,Sassanid_Empire,tensor(0.),tensor(0.)
The_Simpsons,Latin_America,tensor(0.),tensor(1.)
Orca,Temperate,tensor(0.),tensor(0.)
Geography_of_India,Cider,tensor(0.),tensor(0.)
Radio_frequency,Alphabet,tensor(0.),tensor(1.)
Geography_of_India,Whale,tensor(0.),tensor(0.)
Gmail,Google,tensor(0.),tensor(1.)
Avatar__The_Last_Airbender,Demand_Note,tensor(0.),tensor(0.)
Battle_of_Smolensk_(1943),Battle_of_Stalingrad,tensor(1.),tensor(1.)
John_Calvin,Kakapo,tensor(0.),tensor(0.)
Domestic_AC_power_plugs_and_sockets,Blackjack,tensor(0.),tensor(0.)
Mediterranean_Sea,Portugal,tensor(0.),tensor(1.)
Sodium_sulfate,Barium,tensor(0.),tensor(1.)
Physics,13th_century,tensor(0.),tensor(1.)
Sigmund_Freud,Psychology,tensor(0.),tensor(1.)
Abhidhamma_Pitaka,The_Origin_of_Species,tensor(1.),tensor(0.)
Earthquake,Africa,tensor(0.),tensor(1.)
Malaria,Nigeria,tensor(0.),tensor(1.)
Smog,19th_century,tensor(0.),tensor(1.)
Irish_Sea,Dublin,tensor(0.),tensor(1.)
Chicken,Buddha,tensor(0.),tensor(1.)
House_of_Lords,British_monarchy,tensor(0.),tensor(1.)
India,Tamil_language,tensor(0.),tensor(1.)
Vivien_Leigh,Monarchy,tensor(0.),tensor(0.)
Jane_Eyre,Jake_Gyllenhaal,tensor(0.),tensor(0.)
Trumpet,Lake_Burley_Griffin,tensor(0.),tensor(0.)
Pope_John_Paul_II,20th_century,tensor(0.),tensor(1.)
Earl_of_Shaftesbury,Saffron,tensor(0.),tensor(0.)
Electron,University_of_Cambridge,tensor(1.),tensor(1.)
Kenya,Seychelles,tensor(0.),tensor(1.)
Amtrak,Jimmy_Carter,tensor(0.),tensor(1.)
Comet_Shoemaker-Levy_9,Fine_art,tensor(0.),tensor(0.)
Andes,Colombia,tensor(0.),tensor(1.)
Arsenic,European_Union,tensor(0.),tensor(1.)
Monkey,Spider,tensor(0.),tensor(1.)
TeX,Computer_science,tensor(0.),tensor(1.)
Desmond_Tutu,Azerbaijani_people,tensor(0.),tensor(0.)
T-34,People's_Republic_of_China,tensor(0.),tensor(1.)
Ostrich,Mauritania,tensor(0.),tensor(1.)
Driving_on_the_left_or_right,North_Korea,tensor(0.),tensor(1.)
Northern_Ireland,European_Union,tensor(1.),tensor(1.)
Cayman_Islands,Names_of_God_in_Judaism,tensor(0.),tensor(0.)
Crystallographic_defects_in_diamond,Diamond,tensor(0.),tensor(1.)
History_of_the_world,Bulgaria,tensor(0.),tensor(1.)
Great_Lakes,Chicago,tensor(0.),tensor(1.)
Cosmic_microwave_background_radiation,Sodium_sulfate,tensor(0.),tensor(0.)
Rice,People's_Republic_of_China,tensor(1.),tensor(1.)
Ape,Carolus_Linnaeus,tensor(0.),tensor(1.)
John_W._Campbell,Hasekura_Tsunenaga,tensor(0.),tensor(0.)
Tsar_Bomba,Adriaen_van_der_Donck,tensor(0.),tensor(0.)
Ape,Scientific_classification,tensor(0.),tensor(1.)
Omega-3_fatty_acid,Olive_oil,tensor(0.),tensor(1.)
"Hyde_Park,_London",Beatles_for_Sale,tensor(0.),tensor(1.)
Moon,Solar_eclipse,tensor(0.),tensor(1.)
Emma_Roberts,Elementary_arithmetic,tensor(0.),tensor(0.)
Francisco_Goya,Printmaking,tensor(0.),tensor(1.)
Beetle,Aphid,tensor(0.),tensor(1.)
E.T._the_Extra-Terrestrial_(Atari_2600),Federal_Bureau_of_Investigation,tensor(0.),tensor(1.)
Money,Shetland,tensor(0.),tensor(0.)
