Source,Target,Prediction,Correct_Label
Music_of_Hungary,Serbia,1.0,1.0
Triceratops,Fossil,1.0,1.0
Uruguay,Spanish_language,1.0,1.0
Music_of_Antigua_and_Barbuda,Saurischia,0.0,0.0
History_of_slavery,Napoleon_I_of_France,1.0,1.0
Robert_Oppenheimer,Harry_S._Truman,1.0,1.0
Milk,Behistun_Inscription,0.0,0.0
Household_income_in_the_United_States,United_Kingdom,1.0,1.0
Arab_League,FM_Consolidated_line,0.0,0.0
1st_century_BC,Phosphorus_tribromide,0.0,0.0
Genghis_Khan,Elfin-woods_Warbler,0.0,0.0
Polar_ice_cap,Antarctica,1.0,1.0
Soil_profile,Henipavirus,0.0,0.0
Fascism,Jew,1.0,1.0
West_Flemish,France,1.0,1.0
ALCO_FA,Yellow_fever,0.0,0.0
Cocos_(Keeling)_Islands,Morris_dance,0.0,0.0
Aristarchus_(crater),United_for_Peace_and_Justice,0.0,0.0
Maglev_train,Tokyo,0.0,1.0
Bill_Clinton,Nitrification,0.0,0.0
Southern_Africa,Oceania,1.0,1.0
Georgia_(country),Iran,1.0,1.0
Tornado,United_States,1.0,1.0
Drum_and_bass,Reggae,0.0,1.0
Common_cold,Virus,1.0,1.0
List_of_elements_by_name,Ununoctium,1.0,1.0
Warsaw,Ernest_Hemingway,0.0,0.0
Hydrochloric_acid,Music_of_Albania,0.0,0.0
History_of_the_Netherlands,Rhine,1.0,1.0
The_Fairy-Queen,Al_Jazeera,0.0,0.0
Military_history_of_Canada,Bosnia_and_Herzegovina,0.0,1.0
Potassium,Peter_I_of_Russia,0.0,0.0
Fiji,Utrecht_(city),0.0,0.0
Alchemy,Oxygen,1.0,1.0
Earth,Mount_Everest,1.0,1.0
Jew,Afghan_Hound,0.0,0.0
Labor_Day_Hurricane_of_1935,Hurricane_Ivan,0.0,1.0
Crossbill,English_language,1.0,1.0
Philadelphia,Rabindranath_Tagore,0.0,0.0
Rice,M6_motorway,0.0,0.0
Oman,Muhammad,1.0,1.0
Marxism,Bulgaria,1.0,1.0
Kazakhstan,Windows_Vista,0.0,0.0
Photosynthesis,Harald_Maddadsson,0.0,0.0
Hurricane_Mitch,Panama,1.0,1.0
Lithuania,Iceland,1.0,1.0
Chinese_Rites_controversy,Lincoln_Town_Car,0.0,0.0
GNU,Jomsvikings,0.0,0.0
Diego_Garcia,Guam,1.0,1.0
Mineral,Atom,1.0,1.0
Song_Thrush,Stock_car_(rail),0.0,0.0
Portsmouth,Hampshire,1.0,1.0
OpenOffice.org,George_I_of_Great_Britain,0.0,0.0
Politics_of_the_United_Kingdom,James_II_of_England,1.0,1.0
Bath_School_disaster,Earthquake,0.0,1.0
"The_Championships,_Wimbledon",Boris_Becker,0.0,1.0
Fox,Indian_Institutes_of_Technology,0.0,0.0
United_States_Declaration_of_Independence,Hypsilophodon,0.0,0.0
Comma_Johanneum,Warren_G._Harding,0.0,0.0
Gabon,Montreal_Metro,0.0,0.0
Armenia,Tajikistan,1.0,1.0
Caesium_fluoride,Berlin,0.0,0.0
Halfbeak,Lincoln_(automobile),0.0,0.0
Elias_Ashmole,Diane_Keaton,0.0,0.0
Ethics,IG_Farben_Building,0.0,0.0
St_Michael's_Mount,List_of_Oceanian_countries,0.0,0.0
Jane_Eyre,Russian_constitutional_crisis_of_1993,0.0,0.0
Sickle-cell_disease,Frankfurt,0.0,0.0
Backgammon,Cerium,0.0,0.0
Scottish_Gaelic_language,Pneumonia,0.0,0.0
Medieval_literature,Baby_Gender_Mentor,0.0,0.0
Ship,Chimpanzee,0.0,0.0
Tibet,Westminster_System,0.0,0.0
Split_infinitive,Thorium,0.0,0.0
Howland_Island,Demosthenes,0.0,0.0
Scent_of_a_Woman,Lindisfarne_Gospels,0.0,0.0
African_slave_trade,Atlantic_slave_trade,0.0,1.0
Leif_Ericson,Winter,0.0,1.0
Stock_car_(rail),Battle_of_the_Eastern_Solomons,0.0,0.0
Canute_the_Great,Alfred_the_Great,1.0,1.0
Gazelle,20th_century,0.0,0.0
Monarchy,Falkland_Islands,1.0,1.0
Elizabeth_II_of_the_United_Kingdom,Malta,1.0,1.0
"Washington,_D.C.",Guadeloupe,0.0,0.0
Park,Antonio_Vivaldi,0.0,0.0
Aye-aye,Myocardial_infarction,0.0,0.0
Edward_Teller,Salford,0.0,0.0
Yagan,Frog,0.0,0.0
Ezra_Pound,Consumer_protection,0.0,0.0
July_2006_Java_earthquake,Marvin_Gaye,0.0,0.0
Insect,Crustacean,1.0,1.0
Military_history_of_France,"Trinity_College,_Cambridge",0.0,0.0
Peaceful_coexistence,The_Temptations,0.0,0.0
Selenium,HIV,0.0,1.0
Tin(II)_chloride,John_Logie_Baird,0.0,0.0
History_of_the_Internet,Cornea,0.0,0.0
Neptunium,William_Edington,0.0,0.0
Carl_Jung,Myers-Briggs_Type_Indicator,0.0,1.0
Hollandic,Phosphorus_tribromide,0.0,0.0
War_of_the_League_of_Cambrai,Genoa,1.0,1.0
Common_cold,Zinc,0.0,1.0
Soddo_language,Nuthatch,0.0,0.0
Spix's_Macaw,Chordate,1.0,1.0
"Miami,_Florida",Behistun_Inscription,0.0,0.0
United_States,Steel,1.0,1.0
History_of_the_Australian_Capital_Territory,Lake_Burley_Griffin,0.0,1.0
Southern_United_States,California,1.0,1.0
Turquoise,Wood,1.0,1.0
Adelaide,Adolf_Hitler,0.0,0.0
Food,Mitochondrial_Eve,0.0,0.0
Tungsten,A._E._J._Collins,0.0,0.0
Xenon,Helium,1.0,1.0
The_Old_Man_and_the_Sea,Fashion,0.0,0.0
Animal_law,Automatic_number_plate_recognition,0.0,0.0
Athens,Philadelphia,0.0,1.0
Russian_Revolution_of_1917,Germany,1.0,1.0
Black_Sea,Pyrite,0.0,1.0
The_Fairy-Queen,"Theatre_Royal,_Drury_Lane",0.0,1.0
History_of_painting,Landscape,0.0,1.0
Lebanon,University,1.0,1.0
Indium,Mormon_Trail,0.0,0.0
Woodworking,Cereal,0.0,0.0
Carl_G._Fisher,Sputnik_program,0.0,0.0
Theropoda,Tyrannosaurus,1.0,1.0
Domesday_Book,Latin,1.0,1.0
Richard_Francis_Burton,African_Great_Lakes,0.0,1.0
The_West_Wing_(TV_series),Berlin_Wall,1.0,1.0
Guglielmo_Marconi,Isle_of_Wight,0.0,1.0
Calculus,Diffuse_interstellar_band,0.0,0.0
Pied_Avocet,Chordate,1.0,1.0
Avocado,Tree,1.0,1.0
Battle_of_Warsaw_(1920),James_Buchanan,0.0,0.0
Meteorology,Myco-heterotrophy,0.0,0.0
4-4-0,Europe,1.0,1.0
Nintendo_DS,Central_processing_unit,0.0,1.0
Sequoia,Europe,1.0,1.0
Magnetism,Gauss's_law,0.0,1.0
Protoceratops,Electron_beam_welding,0.0,0.0
Cambrian_explosion,Biosphere,1.0,1.0
British_Isles_(terminology),Cotton,0.0,0.0
Loch,Kofi_Annan,0.0,0.0
China,Mount_Everest,1.0,1.0
Brass_instrument,Nicaragua,0.0,0.0
Florida,"Los_Angeles,_California",1.0,1.0
Opus_Dei,LANSA_Cuzco_Crash,0.0,0.0
Jorge_Luis_Borges,Ammonite,0.0,0.0
Iran,List_of_countries_by_system_of_government,1.0,1.0
Poison_gas_in_World_War_I,Warsaw,0.0,1.0
Henry_VIII_of_England,Thomas_More,0.0,1.0
James_Stewart_(actor),Creationism,0.0,0.0
United_Nations,Thailand,1.0,1.0
Penguin,Ancient_history,0.0,0.0
Bicycle,Pythagorean_theorem,0.0,0.0
Nottingham,Khudai_Khidmatgar,0.0,0.0
Library,Song_Thrush,0.0,0.0
Church_of_England,Canterbury_Cathedral,1.0,1.0
Ancient_Rome,Western_Roman_Empire,1.0,1.0
Henry_V_of_England,Hundred_Years'_War,1.0,1.0
Kigo,Tree_Sparrow,0.0,1.0
Prague,Berlin_Wall,1.0,1.0
Ice_hockey,Stargate_SG-1,0.0,1.0
Proxima_Centauri,Smog,0.0,0.0
Onion_dome,William_II_of_England,0.0,0.0
Trobairitz,James_K._Polk,0.0,0.0
Cyrus_the_Great,Persian_Empire,1.0,1.0
Tonga,William_Mahone,0.0,0.0
Confucianism,Sunset_Boulevard_(1950_film),0.0,0.0
Queen_(band),Bohemian_Rhapsody,0.0,1.0
James_Callaghan,African_American_literature,0.0,0.0
Oxygen,Sulfur,1.0,1.0
Vietnam_War,People's_Republic_of_China,1.0,1.0
Tide,Roche_limit,0.0,1.0
John_F._Kennedy,Swallow,0.0,0.0
Royal_Marines,Maize,0.0,0.0
Colossus_of_Rhodes,Greek_mythology,1.0,1.0
Peru,Biodiversity,1.0,1.0
Thalassemia,Hilda_of_Whitby,0.0,0.0
Project_Vanguard,Earth,0.0,1.0
Suburbs_of_Johannesburg,Police,0.0,1.0
Henry_II_of_England,France,1.0,1.0
Ethnic_group,Nationalism,1.0,1.0
Entropy,Indus_Valley_Civilization,0.0,0.0
Uranus,GNU,0.0,0.0
Pre-Raphaelite_Brotherhood,Beirut,0.0,0.0
H5N1,Japan,1.0,1.0
47_Ursae_Majoris_c,Smog,0.0,0.0
Kangaroo,English_language,1.0,1.0
John_Locke,Liberalism,0.0,1.0
Thomas_Hobbes,Nicaragua,0.0,0.0
Germany,Sitting_Bull,0.0,0.0
The_Bahamas,Portuguese_language,1.0,1.0
North_Africa,Formula_One,0.0,0.0
Sleep,"Hyde_Park,_London",0.0,0.0
Nadia_Comăneci,Silicon,0.0,0.0
Henry_V_of_England,Edward_IV_of_England,0.0,1.0
Shelduck,Nairobi,0.0,0.0
Devonian,Crash_test_dummy,0.0,0.0
Irish_people,HD_28185_b,0.0,0.0
"Arthur_Wellesley,_1st_Duke_of_Wellington",Herrerasaurus,0.0,0.0
Timken_1111,Poetry,0.0,0.0
Rail_transport,The_Blitz,0.0,0.0
Pacific_Ocean,Panama,1.0,1.0
Peak_District,Cave,0.0,1.0
Swedish_allotment_system,Jupiter_(mythology),0.0,0.0
National_Anthem_of_Russia,United_Kingdom,1.0,1.0
Thallium,Australia,1.0,1.0
Mole_(animal),James_Watt,0.0,0.0
Isaac,Arabic_language,1.0,1.0
Cheese,Brazil,1.0,1.0
Cereal,Chestnut,1.0,1.0
Jacob_Riis,FIFA,0.0,0.0
"Houston,_Texas",Sino-German_cooperation_(1911-1941),0.0,0.0
Gulf_of_Mexico,Hurricane_Katrina,1.0,1.0
Economy_of_Pakistan,Pythagorean_theorem,0.0,0.0
Comoros,Investment_banking,0.0,0.0
War_and_Peace,Beep_(SWBLW),0.0,0.0
Helen_Gandy,Hollandic,0.0,0.0
Fetal_alcohol_spectrum_disorder,Lynton_and_Barnstaple_Railway,0.0,0.0
"Newark,_New_Jersey",Amtrak,1.0,1.0
Tree_Sparrow,Voltaire,0.0,0.0
Henry_III_of_England,Madama_Butterfly,0.0,0.0
Multiculturalism,Emperor_Penguin,0.0,0.0
Germany,Roman_Empire,1.0,1.0
Tony_Blair,Iraq_War,0.0,1.0
Guqin,Climate,0.0,1.0
Lisbon,Great_Comet_of_1882,0.0,0.0
Great_Bustard,Rhodium(III)_chloride,0.0,0.0
The_Beano,The_Dandy,0.0,1.0
John_Locke,Amish,0.0,0.0
Crown_Jewels_of_the_United_Kingdom,Kurt_Cobain,0.0,0.0
Primula,Kyoto_Protocol,0.0,0.0
Franz_Kafka,Magnesium,0.0,0.0
Dill,Lake_Tanganyika,0.0,0.0
Oviraptor,Iguanodon,0.0,1.0
Marco_Polo,Byzantine_Empire,1.0,1.0
Swastika,Islam,1.0,1.0
GlaxoSmithKline,Sumo,0.0,0.0
Refrigerator_car,Aluminium,0.0,1.0
Alligator,Keira_Knightley,0.0,0.0
Avalanche,Battle_of_Normandy,0.0,0.0
First_Council_of_Nicaea,Jerusalem,1.0,1.0
Optical_fiber,Duchenne_muscular_dystrophy,0.0,0.0
Periodic_table,Physics,1.0,1.0
Meteor,Heard_Island_and_McDonald_Islands,0.0,0.0
Elvis_Presley,North_Sea_flood_of_1953,0.0,0.0
United_Kingdom,North_Sea,1.0,1.0
Soil_pH,Aluminium,1.0,1.0
Cyprus,Kofi_Annan,0.0,1.0
GDRT,Moon,0.0,1.0
Bernard_Hinault,Lutetium,0.0,0.0
Muhammad_Ali,Chives,0.0,0.0
East-West_Schism,Riyadh,0.0,0.0
Geneva,The_Mismeasure_of_Man,0.0,0.0
Isaac,United_States_Numbered_Highways,0.0,0.0
Billie_Holiday,Computer_and_video_games,0.0,0.0
Saint_Petersburg,Nitrogen_fixation,0.0,0.0
Grape_seed_oil,Senate_of_Canada,0.0,0.0
List_of_sovereign_states,Burkina_Faso,1.0,1.0
Australian_rules_football,Novel,0.0,1.0
Mona_Lisa,Salvador_Dalí,1.0,1.0
History_of_the_world,Peru,0.0,1.0
Hip_hop_music,Saint-Pierre_and_Miquelon,0.0,0.0
Papal_conclave,George_Washington,0.0,0.0
Lake_Burley_Griffin,Estonia,0.0,0.0
Richard_Feynman,"Los_Angeles,_California",0.0,1.0
Diamond_simulant,Galveston_Hurricane_of_1900,0.0,0.0
Stephen_Jay_Gould,Three_Gorges_Dam,0.0,0.0
Tamil_people,Pyramid,0.0,0.0
Nicolaus_Copernicus,Trigonometry,1.0,1.0
Osama_bin_Laden,Nairobi,0.0,1.0
Pope_John_Paul_II,El_Salvador,1.0,1.0
Athanasius_Kircher,AT&T,0.0,0.0
Palio_di_Siena,Robert_Owen,0.0,0.0
Gottfried_Leibniz,Guinea,0.0,0.0
Witold_Pilecki,Castra,0.0,0.0
Catholic_social_teaching,Lipid,0.0,0.0
Linear_algebra,Group_(mathematics),0.0,1.0
Tajikistan,Aluminium,0.0,1.0
Djibouti,Republic_of_the_Congo,1.0,1.0
Brush,Montserrat,0.0,0.0
Falcon,John_Adams,0.0,0.0
Potassium,Betelgeuse_incident,0.0,0.0
Joseph_Stalin,Flemish_(linguistics),0.0,0.0
C._S._Lewis,United_States_dollar,0.0,1.0
Driving_on_the_left_or_right,Korea,1.0,1.0
James_I_of_England,George_III_of_the_United_Kingdom,1.0,1.0
Music_of_Barbados,Ska,0.0,1.0
Crimean_War,France,1.0,1.0
Gangtok,Winter,0.0,1.0
Abacus,Iron_Maiden,0.0,0.0
Niels_Bohr,Sweden,0.0,1.0
Honduras,United_States,1.0,1.0
Microscope,Darling_River,0.0,0.0
Walt_Whitman,Rail_transport_in_India,0.0,0.0
Oceanography,Europe,1.0,1.0
Mozambique,Indian_Ocean,1.0,1.0
List_of_monarchs_in_the_British_Isles,Alfred_the_Great,1.0,1.0
47_Ursae_Majoris,Mars,1.0,1.0
Autumn,Yes_Minister,0.0,0.0
Bedbug,Insect,1.0,1.0
Romulus_Augustus,Liberal_Democrats,0.0,0.0
John_A.T._Robinson,Tin(II)_chloride,0.0,0.0
Humanities,Drama,0.0,1.0
Tellurium,Krypton,1.0,1.0
United_States_Declaration_of_Independence,Tourette_syndrome,0.0,0.0
Lightning_rod,People's_Republic_of_China,0.0,0.0
Library,Australia,1.0,1.0
Waste_management,Environmental_science,1.0,1.0
Jordanhill_railway_station,Organism,0.0,0.0
Anglicanism,Anglican_Church_of_Australia,1.0,1.0
Photography,United_States,1.0,1.0
John_F._Kennedy,Fidel_Castro,1.0,1.0
William_Butler_Yeats,English_language,1.0,1.0
Economic_inequality,Euclidean_geometry,0.0,0.0
Architecture,France,1.0,1.0
WTA_Tour_Championships,Enigma_machine,0.0,0.0
Ancient_Greece,Ipswich,0.0,0.0
Francis_Crick,Piano,0.0,0.0
Gliese_876_b,Mercury_(planet),1.0,1.0
Gas_metal_arc_welding,Stanisław_Koniecpolski,0.0,0.0
Autism,Film,0.0,1.0
Rio_de_Janeiro,Pyongyang,1.0,1.0
Istanbul,Marseille,1.0,1.0
Numismatics,Gold,1.0,1.0
Physics,Albert_Einstein,1.0,1.0
Nutrition,Rice,1.0,1.0
Economy_of_India,Fishing,0.0,1.0
Hungary,Programming_language,0.0,1.0
Go_(board_game),Oviraptor,0.0,0.0
Crime_in_Mexico,British_English,0.0,0.0
James_Clerk_Maxwell,Isaac_Newton,1.0,1.0
Oswald_of_Northumbria,Great_Britain,1.0,1.0
Interpol,Sierra_Leone,0.0,1.0
Barnacle,Himno_Nacional_Mexicano,0.0,0.0
John_F._Kennedy_assassination,Warren_G._Harding,1.0,1.0
Carbon,Restoration_literature,0.0,0.0
Oviraptor,Radio,0.0,0.0
Palmyra_Atoll,Kiribati,1.0,1.0
Petroleum,China,1.0,1.0
Humanities,Black_Robin,0.0,0.0
Lindisfarne_Gospels,Ankylosaurus,0.0,0.0
Medieval_literature,Battle_of_the_Santa_Cruz_Islands,0.0,0.0
Manchester,Spain,1.0,1.0
Saurischia,Paris,0.0,0.0
Ancient_history,Greek_mythology,1.0,1.0
Windsor_Castle,Oliver_Cromwell,1.0,1.0
Afrikaans,Roman_Catholic_Church,0.0,0.0
Dead_Sea,Jordan_River,1.0,1.0
Tibet,12th_century,1.0,1.0
Jiaogulan,Japan,1.0,1.0
Portuguese_language,Montreal,1.0,1.0
Magnetism,Carrot,0.0,0.0
Phase_(matter),Vitus_Bering,0.0,0.0
Propaganda,Joseph_Stalin,1.0,1.0
Prospecting,Jew,0.0,0.0
Swedish_allotment_system,Southern_Ocean,0.0,0.0
Celine_Dion,Dublin,0.0,1.0
Exploration_of_Mars,Edward_V_of_England,0.0,0.0
T._D._Judah,Faroe_Islands,0.0,0.0
Euro,Jet_engine,0.0,0.0
Halloween,Canada,1.0,1.0
Kuala_Lumpur,Rail_transport,0.0,1.0
Peter_Paul_Rubens,Spain,1.0,1.0
Himalayas,Afghanistan,1.0,1.0
Great_Auk,Florida,1.0,1.0
Anthropology,Fort_de_Chartres,0.0,0.0
Autostereogram,List_of_Canadian_provinces_and_territories_by_area,0.0,0.0
Zheng_He,Netherlands,0.0,1.0
Separation_of_powers_under_the_United_States_Constitution,British_monarchy,0.0,1.0
George_II_of_Great_Britain,Order_of_the_Garter,1.0,1.0
University_of_Cambridge,Famine,0.0,0.0
Lancia_Flaminia,Lion,0.0,0.0
Uganda,Solomon_Islands,1.0,1.0
Ferdinand_Magellan,Weymouth,0.0,0.0
Ancient_history,Jesus,1.0,1.0
History_of_Singapore,Ice_sheet,0.0,0.0
Superconductivity,Semiconductor,1.0,1.0
Erwin_Rommel,Battle_of_Stalingrad,0.0,1.0
Nematode,Animal,1.0,1.0
Sudan,São_Tomé_and_Príncipe,1.0,1.0
Miles_Davis,Pony,0.0,0.0
Currency,Stock,1.0,1.0
M-10001,South_America,0.0,0.0
"Nashville,_Tennessee",Music,1.0,1.0
"Grand_Forks,_North_Dakota",England,1.0,1.0
Gliding,New_Delhi,0.0,0.0
Bangalore,Pythagoras,0.0,0.0
Hebrew_calendar,Lord's_Resistance_Army,0.0,0.0
Short-beaked_Echidna,Kargil_War,0.0,0.0
Spanish_conquest_of_the_Inca_Empire,Richard_Stallman,0.0,0.0
Tea,Afrikaans,0.0,1.0
Isle_of_Man,Cheese,0.0,1.0
The_Last_Supper_(Leonardo),Ajax_(programming),0.0,0.0
Latin,United_States,1.0,1.0
Cambridge,Church_of_England,1.0,1.0
St_Buryan,Indira_Gandhi,0.0,0.0
The_Relapse,Economy_of_India,0.0,0.0
Argon,Mercury_(planet),1.0,1.0
Egypt,Roman_Catholic_Church,1.0,1.0
Praseodymium,List_of_rivers_by_length,0.0,0.0
The_Origin_of_Species,"Newark,_New_Jersey",0.0,0.0
EMD_GP30,Hippopotamus,0.0,0.0
Stornoway,Canada,1.0,1.0
City,Stephen_of_England,0.0,0.0
Mass_media,Tim_Berners-Lee,0.0,1.0
Giant_Hogweed,James_Buchanan,0.0,0.0
Archaeoastronomy,Victor_Hugo,0.0,0.0
Geography,Marcel_Lefebvre,0.0,0.0
Industry,Business,1.0,1.0
"Miami,_Florida",Ice_hockey,1.0,1.0
Noam_Chomsky,Philosophy_of_mind,1.0,1.0
Calculus,Joseph_Stalin,0.0,0.0
Mozambique,Russia,1.0,1.0
Moldovans,Eocene,0.0,0.0
Jacobite_rising,France,1.0,1.0
Andrew_Dickson_White,Firearm,0.0,0.0
Blue_Jay,Florida,1.0,1.0
Space_Shuttle_program,Binoculars,0.0,0.0
Radium,Hydrogen,1.0,1.0
Biofuel,William_I_of_England,0.0,0.0
Irish_people,"Boston,_Massachusetts",1.0,1.0
Felix_the_Cat,Battle_of_Midway,0.0,0.0
Hannibal_Barca,Italy,1.0,1.0
Hoover_Dam,Electricity,1.0,1.0
Alamosaurus,Bontebok,0.0,0.0
The_Wall_Street_Journal,Mass_media,1.0,1.0
Jacob_Riis,Book_of_Common_Prayer,0.0,0.0
Slavery,Atlantic_slave_trade,1.0,1.0
Thrasybulus,Hurricane_Marty_(2003),0.0,0.0
Bratislava,Baroque,0.0,1.0
Sand,Johann_Wolfgang_Goethe,0.0,0.0
Soil,Gardening,1.0,1.0
Ununpentium,Sino-German_cooperation_(1911-1941),0.0,0.0
The_Lion_King,Darth_Vader,0.0,1.0
University,Paris,1.0,1.0
Mosque,United_Kingdom,1.0,1.0
Sydney_Newman,Psychology,0.0,0.0
Weakest_Link,India,0.0,1.0
4_Vesta,Germany,1.0,1.0
Economics,Che_Guevara,0.0,0.0
Calligraphy,Ramayana,0.0,1.0
Andrew_Dickson_White,List_of_areas_in_the_National_Park_System_of_the_United_States,0.0,0.0
Royal_Geographical_Society,Dodo,0.0,0.0
Ant,The_Iron_Bridge,0.0,0.0
"Aradia,_or_the_Gospel_of_the_Witches",Flanders,0.0,0.0
Lake_Burley_Griffin,Vatican_City,0.0,0.0
Arecaceae,Celtic_F.C.,0.0,0.0
History_of_nuclear_weapons,Weyto_language,0.0,0.0
Piano,FM_Consolidated_line,0.0,0.0
Wigeon,M25_motorway,0.0,0.0
Football,Wasabi,0.0,0.0
Military_history_of_France,Ukulele,0.0,0.0
Cobalt,Autobianchi_Primula,0.0,0.0
Carcinus_maenas,Crustacean,1.0,1.0
Photovoltaic_array,Aleksey_Arakcheyev,0.0,0.0
James_Stewart_(actor),Lhasa,0.0,0.0
King_Arthur,13th_century,1.0,1.0
Local_government_in_the_United_Kingdom,Ipswich,1.0,1.0
Maglev_train,Hiroh_Kikai,0.0,0.0
Gregor_Mendel,Monarchies_in_the_European_Union,0.0,0.0
Chad,Eritrea,1.0,1.0
Household_income_in_the_United_States,Felix_Mendelssohn,0.0,0.0
PONG,Tone_cluster,0.0,0.0
Bolivia,Argentina,1.0,1.0
Multiple_sclerosis,Cello,0.0,1.0
Ethiopia,Middle_East,1.0,1.0
Law,United_States_Bill_of_Rights,1.0,1.0
Siege_of_Antioch,John_F._Kennedy,0.0,0.0
Indian_Standard_Time,Rail_transport_in_India,0.0,1.0
Osteomalacia,Plutonium,0.0,0.0
Johann_Pachelbel,Oxford,0.0,1.0
Forensic_facial_reconstruction,Extraterrestrial_life,0.0,0.0
Nairobi,Scientific_classification,0.0,0.0
History_of_South_Carolina,Charles_I_of_England,0.0,1.0
Music_of_Thailand,Bucharest,0.0,0.0
FIFA_World_Cup,France,1.0,1.0
Lake_Burley_Griffin,Goldfish,0.0,1.0
Real_tennis,Aztec,0.0,0.0
Alexander_Graham_Bell,Electrical_resistance,0.0,1.0
St_Paul's_Cathedral,Bison,0.0,0.0
Gerald_Durrell,Confucianism,0.0,0.0
Tasmanian_Devil,Dingo,0.0,1.0
Shining_Path,Monty_Python,0.0,0.0
Mixtape,Paul_of_Tarsus,0.0,0.0
Persian_Empire,Cyrus_the_Great,1.0,1.0
Big_Bang,Euclidean_geometry,0.0,1.0
Abacá,Expressionism,0.0,0.0
Great_Spotted_Woodpecker,M25_motorway,0.0,0.0
Rain,Thunderstorm,1.0,1.0
Palace_of_Westminster,Nickel,0.0,0.0
Ubuntu_(Linux_distribution),W._Mark_Felt,0.0,0.0
"Newark,_New_Jersey",Portugal,1.0,1.0
Sarajevo,Azerbaijan,1.0,1.0
FIFA,Mendip_Hills,0.0,0.0
Israel,Algeria,1.0,1.0
Westminster_System,Politics_of_the_United_Kingdom,1.0,1.0
Island_Fox,Robert_Owen,0.0,0.0
Oenothera,Botany,1.0,1.0
Extinct_birds,Guam,1.0,1.0
Henry_Morrison_Flagler,Cultural_diversity,0.0,0.0
Parsley,Star_anise,1.0,1.0
Carl_Jung,American_Revolutionary_War,0.0,0.0
Binary_star,Thomas_Malthus,0.0,0.0
NATO,Iraq,1.0,1.0
Ming_Dynasty,Qing_Dynasty,0.0,1.0
Bacteria,Hydrogen,1.0,1.0
Rapping,William_Shakespeare,0.0,1.0
Harry_Potter,Tropical_Storm_Isabel_(1985),0.0,0.0
Coal,Plateosaurus,0.0,0.0
Functional_programming,Indian_Institutes_of_Technology,0.0,0.0
Tropical_Storm_Bonnie_(2004),United_States_dollar,1.0,1.0
Assyria,Tigris,1.0,1.0
The_Dandy,Scotland,0.0,1.0
"Tenzin_Gyatso,_14th_Dalai_Lama",Zinc_chloride,0.0,0.0
Indian_Ocean,Iran,1.0,1.0
Triggerplant,Namibia,0.0,0.0
Western_Front_(World_War_I),Juvenile_delinquency,0.0,0.0
East_Africa,Réunion,1.0,1.0
History_of_Central_Asia,Uzbekistan,1.0,1.0
Morecambe_Bay,League_of_Nations,0.0,0.0
Sucre,Bolivia,0.0,1.0
Patna,Sand,0.0,0.0
16_Cygni_Bb,Algebra,0.0,0.0
Berlin,Mexico_City,1.0,1.0
Endoscopic_foreign_body_retrieval,Coin,0.0,1.0
Louis_Pasteur,Roman_Catholic_Church,0.0,1.0
Rama,Sanskrit,1.0,1.0
Yagan,Elephant,0.0,0.0
Periodic_table,Lithium,1.0,1.0
Cornell_University,Mars_Exploration_Rover,0.0,1.0
"Washington,_D.C.",South_Korea,1.0,1.0
Battle_of_Leyte_Gulf,Cai_Lun,0.0,0.0
Roman_Empire,Constantine_I,1.0,1.0
William_Gilbert,Amber,0.0,1.0
São_Paulo,List_of_countries,1.0,1.0
Actor,Architecture_of_the_California_missions,0.0,0.0
Shanghai,Europe,1.0,1.0
Viking,Finland,1.0,1.0
Ordinary_differential_equation,Birmingham,0.0,0.0
GNU_Linux_naming_controversy,X_Window_System,0.0,1.0
"San_Jose,_California",Holmium,0.0,0.0
Programming_language,Mary_Somerville,0.0,0.0
Daley_Thompson,Flood,0.0,0.0
Music_of_the_United_States,Marvin_Gaye,1.0,1.0
Austria,Canaletto,0.0,1.0
Liberal_Democrats,Isan,0.0,0.0
Velociraptor,Ankylosaurus,0.0,1.0
Damascus_steel,Metallurgy,0.0,1.0
Federated_States_of_Micronesia,English_language,1.0,1.0
Mozambique,Sierra_Leone,1.0,1.0
Slavery,Cuba,1.0,1.0
Glaciology,Avocado,0.0,0.0
U.S._Route_66,U2,0.0,1.0
Thomas_Hobbes,Political_philosophy,1.0,1.0
Seoul,Computer_science,0.0,0.0
Battle_of_the_Santa_Cruz_Islands,Rock_Pigeon,0.0,0.0
Rama,American_popular_music,0.0,0.0
Human,India,1.0,1.0
Derby,Philosophy,0.0,1.0
Nagorno-Karabakh_War,Calvin_Coolidge,0.0,0.0
Food,Avro_Lancaster,0.0,0.0
Lovage,Fruit,1.0,1.0
Imagism,Latvia,0.0,0.0
Armenia,Agriculture,1.0,1.0
Oman,United_Kingdom,1.0,1.0
Famine,Qing_Dynasty,0.0,1.0
Space_Invaders,Extraterrestrial_life,0.0,1.0
New_Delhi,Time_zone,1.0,1.0
United_States_Constitution,Niobium,0.0,0.0
Jackdaw,Invertebrate,1.0,1.0
Chromatic_aberration,Duran_Duran,0.0,0.0
Stephen_Jay_Gould,Psychology,0.0,1.0
Leisure,4-4-0,0.0,0.0
Winston_Churchill,South_Africa,1.0,1.0
A._E._J._Collins,India,1.0,1.0
Jean_Charles_de_Menezes,Palace_of_Westminster,0.0,1.0
Cicely,God,0.0,0.0
European_Goldfinch,Carolus_Linnaeus,0.0,1.0
Venezuela,Game_theory,0.0,0.0
